reference,user_input,similarity
ya1_FV3_MP3.mp3,ya1_MV1_MP3.mp3,1
se4_FV1_MP3.mp3,se4_FV2_MP3.mp3,1
mao1_FV1_MP3.mp3,pei3_FV1_MP3.mp3,-1
re1_FV1_MP3.mp3,han2_MV1_MP3.mp3,-1
cang1_FV1_MP3.mp3,jiu3_MV1_MP3.mp3,-1
lan1_FV2_MP3.mp3,lan1_MV2_MP3.mp3,1
lan2_FV2_MP3.mp3,wa2_FV2_MP3.mp3,-1
bang3_MV2_MP3.mp3,bang3_MV3_MP3.mp3,1
que3_FV1_MP3.mp3,que3_FV3_MP3.mp3,1
ying2_FV2_MP3.mp3,chuai1_FV2_MP3.mp3,-1
qin2_FV2_MP3.mp3,qin2_MV3_MP3.mp3,1
qing4_FV1_MP3.mp3,qing4_FV3_MP3.mp3,1
kui4_FV1_MP3.mp3,kui4_MV3_MP3.mp3,1
wen4_FV3_MP3.mp3,tuan4_MV1_MP3.mp3,-1
chuo1_FV1_MP3.mp3,bang4_FV1_MP3.mp3,-1
men3_FV1_MP3.mp3,men3_MV2_MP3.mp3,1
kua3_FV2_MP3.mp3,pang1_FV2_MP3.mp3,-1
dai4_FV2_MP3.mp3,fo4_FV1_MP3.mp3,-1
nu3_MV1_MP3.mp3,shou1_FV3_MP3.mp3,-1
zhuan1_FV2_MP3.mp3,zhuan1_MV1_MP3.mp3,1
heng3_FV2_MP3.mp3,heng3_MV1_MP3.mp3,1
chong3_FV2_MP3.mp3,duo3_FV1_MP3.mp3,-1
zai2_FV1_MP3.mp3,nv1_FV2_MP3.mp3,-1
cui2_FV2_MP3.mp3,lie4_FV3_MP3.mp3,-1
jin4_FV1_MP3.mp3,jin4_MV1_MP3.mp3,1
bao1_FV1_MP3.mp3,bao1_FV3_MP3.mp3,1
shou3_FV1_MP3.mp3,lie1_FV1_MP3.mp3,-1
kui4_FV1_MP3.mp3,suan3_MV2_MP3.mp3,-1
piao4_FV3_MP3.mp3,zun2_MV1_MP3.mp3,-1
nie1_FV3_MP3.mp3,nie1_MV3_MP3.mp3,1
rou1_FV2_MP3.mp3,rou1_MV2_MP3.mp3,1
ling4_FV2_MP3.mp3,nuo4_FV2_MP3.mp3,-1
shei4_FV1_MP3.mp3,ang1_FV1_MP3.mp3,-1
liang3_FV1_MP3.mp3,liang3_MV1_MP3.mp3,1
shan1_MV2_MP3.mp3,shan1_MV3_MP3.mp3,1
ken4_FV2_MP3.mp3,niu4_MV1_MP3.mp3,-1
dang2_FV3_MP3.mp3,dang2_MV1_MP3.mp3,1
yo3_FV2_MP3.mp3,run3_FV3_MP3.mp3,-1
huang2_FV1_MP3.mp3,huang2_MV1_MP3.mp3,1
zou4_FV3_MP3.mp3,da2_MV1_MP3.mp3,-1
zang3_FV3_MP3.mp3,zang3_MV2_MP3.mp3,1
chao4_FV3_MP3.mp3,shuan4_FV1_MP3.mp3,-1
cao1_FV1_MP3.mp3,cao1_MV1_MP3.mp3,1
duo4_FV2_MP3.mp3,cang2_MV2_MP3.mp3,-1
hun4_FV3_MP3.mp3,tai1_MV1_MP3.mp3,-1
she4_FV3_MP3.mp3,she4_MV3_MP3.mp3,1
zhai3_FV2_MP3.mp3,tuo4_FV1_MP3.mp3,-1
ang1_FV1_MP3.mp3,yi3_FV3_MP3.mp3,-1
lun4_MV2_MP3.mp3,dun3_FV1_MP3.mp3,-1
gai1_MV2_MP3.mp3,ei4_FV2_MP3.mp3,-1
nong1_MV1_MP3.mp3,kei4_FV2_MP3.mp3,-1
fa3_FV1_MP3.mp3,shai1_MV1_MP3.mp3,-1
ta3_MV1_MP3.mp3,ta3_MV3_MP3.mp3,1
zhai2_FV2_MP3.mp3,chui1_FV1_MP3.mp3,-1
ba3_MV1_MP3.mp3,kuai3_FV1_MP3.mp3,-1
ni2_MV2_MP3.mp3,ni2_MV3_MP3.mp3,1
sai3_FV1_MP3.mp3,she1_MV2_MP3.mp3,-1
qia4_FV2_MP3.mp3,bang3_FV2_MP3.mp3,-1
can4_FV3_MP3.mp3,kong2_FV2_MP3.mp3,-1
niao1_MV2_MP3.mp3,cha2_FV2_MP3.mp3,-1
nu1_MV2_MP3.mp3,meng1_MV1_MP3.mp3,-1
lei1_FV2_MP3.mp3,xi1_FV3_MP3.mp3,-1
huo1_FV1_MP3.mp3,zuo2_FV2_MP3.mp3,-1
xi4_FV1_MP3.mp3,xi4_FV2_MP3.mp3,1
e3_MV1_MP3.mp3,qing3_FV1_MP3.mp3,-1
mi1_FV1_MP3.mp3,mi1_MV2_MP3.mp3,1
hu2_FV2_MP3.mp3,xu3_FV3_MP3.mp3,-1
hen1_FV1_MP3.mp3,shun4_FV2_MP3.mp3,-1
shua1_FV2_MP3.mp3,shua1_FV3_MP3.mp3,1
hui4_MV2_MP3.mp3,jue4_FV3_MP3.mp3,-1
zan4_FV1_MP3.mp3,dian1_FV3_MP3.mp3,-1
yu3_FV3_MP3.mp3,liang2_FV2_MP3.mp3,-1
huo2_FV2_MP3.mp3,huang2_FV2_MP3.mp3,-1
pin1_MV1_MP3.mp3,ga1_FV3_MP3.mp3,-1
she3_FV2_MP3.mp3,she3_FV3_MP3.mp3,1
min1_FV3_MP3.mp3,ri1_MV1_MP3.mp3,-1
chan1_FV1_MP3.mp3,kang1_FV3_MP3.mp3,-1
fen1_FV1_MP3.mp3,fen1_MV3_MP3.mp3,1
su2_MV2_MP3.mp3,wai3_FV1_MP3.mp3,-1
ling2_FV2_MP3.mp3,nu2_FV3_MP3.mp3,-1
pi2_FV2_MP3.mp3,pi2_MV3_MP3.mp3,1
le4_FV2_MP3.mp3,le4_FV3_MP3.mp3,1
suan1_FV2_MP3.mp3,qiong1_FV3_MP3.mp3,-1
wai2_FV3_MP3.mp3,wai2_MV2_MP3.mp3,1
li1_FV2_MP3.mp3,zui4_FV3_MP3.mp3,-1
cuo4_MV1_MP3.mp3,cuo4_MV3_MP3.mp3,1
pa3_FV3_MP3.mp3,pa3_MV1_MP3.mp3,1
jue4_FV1_MP3.mp3,jue4_MV2_MP3.mp3,1
man1_FV2_MP3.mp3,bao2_FV2_MP3.mp3,-1
kao4_MV1_MP3.mp3,kao4_MV2_MP3.mp3,1
bo1_FV2_MP3.mp3,bo1_MV1_MP3.mp3,1
bai1_MV2_MP3.mp3,peng3_FV3_MP3.mp3,-1
zhuan4_FV2_MP3.mp3,zhuan4_MV1_MP3.mp3,1
bie3_FV1_MP3.mp3,bie3_FV2_MP3.mp3,1
zhang4_FV1_MP3.mp3,zhang4_FV3_MP3.mp3,1
jue1_MV2_MP3.mp3,miu3_FV3_MP3.mp3,-1
fei4_FV1_MP3.mp3,cong1_FV1_MP3.mp3,-1
ba3_FV3_MP3.mp3,ba3_MV3_MP3.mp3,1
dui3_FV1_MP3.mp3,dui3_MV2_MP3.mp3,1
jin2_FV1_MP3.mp3,jin2_MV3_MP3.mp3,1
ta3_FV2_MP3.mp3,yong2_FV1_MP3.mp3,-1
tuo4_MV2_MP3.mp3,bei1_FV1_MP3.mp3,-1
shao1_MV2_MP3.mp3,fang3_FV2_MP3.mp3,-1
fou4_FV1_MP3.mp3,fou4_FV3_MP3.mp3,1
shen2_FV1_MP3.mp3,zuo3_FV1_MP3.mp3,-1
tiao4_FV1_MP3.mp3,lu1_FV2_MP3.mp3,-1
zhe2_MV1_MP3.mp3,zang4_FV1_MP3.mp3,-1
xin3_FV1_MP3.mp3,xin3_MV3_MP3.mp3,1
kuo4_FV3_MP3.mp3,kuo4_MV3_MP3.mp3,1
ce1_FV1_MP3.mp3,hang1_MV1_MP3.mp3,-1
ne3_MV1_MP3.mp3,pu3_FV1_MP3.mp3,-1
dai3_FV1_MP3.mp3,dai3_FV2_MP3.mp3,1
che3_FV1_MP3.mp3,che3_FV2_MP3.mp3,1
tai1_FV2_MP3.mp3,tai1_FV3_MP3.mp3,1
reng3_FV1_MP3.mp3,reng3_MV2_MP3.mp3,1
tiao4_FV2_MP3.mp3,tiao4_MV3_MP3.mp3,1
wan2_MV1_MP3.mp3,guan4_FV3_MP3.mp3,-1
ran1_FV3_MP3.mp3,ge4_FV2_MP3.mp3,-1
can1_FV1_MP3.mp3,nen4_FV2_MP3.mp3,-1
dun4_FV2_MP3.mp3,dun4_MV1_MP3.mp3,1
guai3_FV1_MP3.mp3,guai3_MV3_MP3.mp3,1
peng4_FV1_MP3.mp3,peng4_FV2_MP3.mp3,1
zhou4_FV2_MP3.mp3,fa3_FV2_MP3.mp3,-1
reng3_FV3_MP3.mp3,reng3_MV3_MP3.mp3,1
rao1_FV2_MP3.mp3,er3_FV1_MP3.mp3,-1
za4_MV2_MP3.mp3,za4_MV3_MP3.mp3,1
she2_FV3_MP3.mp3,di4_FV1_MP3.mp3,-1
bei4_FV1_MP3.mp3,sun1_FV1_MP3.mp3,-1
lia4_FV1_MP3.mp3,lia4_FV2_MP3.mp3,1
sai2_FV1_MP3.mp3,bei1_MV2_MP3.mp3,-1
han4_FV1_MP3.mp3,han4_FV2_MP3.mp3,1
la2_FV1_MP3.mp3,la2_FV2_MP3.mp3,1
tang3_FV2_MP3.mp3,dian3_FV3_MP3.mp3,-1
jiu3_FV1_MP3.mp3,jiu3_MV1_MP3.mp3,1
cha1_FV1_MP3.mp3,cha1_MV2_MP3.mp3,1
mai4_FV1_MP3.mp3,sha1_FV2_MP3.mp3,-1
e1_FV1_MP3.mp3,e1_MV1_MP3.mp3,1
mo1_FV1_MP3.mp3,peng3_FV3_MP3.mp3,-1
zi1_FV3_MP3.mp3,zi1_MV1_MP3.mp3,1
ci1_FV1_MP3.mp3,ci1_MV1_MP3.mp3,1
guo3_FV3_MP3.mp3,ru4_FV1_MP3.mp3,-1
ku2_FV3_MP3.mp3,ku2_MV3_MP3.mp3,1
nao3_FV1_MP3.mp3,dei3_FV1_MP3.mp3,-1
xun1_FV1_MP3.mp3,cai2_FV2_MP3.mp3,-1
ran2_FV1_MP3.mp3,ran2_FV3_MP3.mp3,1
che3_FV1_MP3.mp3,che3_MV3_MP3.mp3,1
lian1_FV2_MP3.mp3,lian1_MV1_MP3.mp3,1
diao3_FV3_MP3.mp3,diao3_MV3_MP3.mp3,1
lia3_MV1_MP3.mp3,lia3_MV2_MP3.mp3,1
dia4_FV1_MP3.mp3,man3_FV2_MP3.mp3,-1
nou3_FV1_MP3.mp3,nou3_MV3_MP3.mp3,1
jin4_FV3_MP3.mp3,xiao1_FV1_MP3.mp3,-1
chuan2_FV2_MP3.mp3,gan4_FV3_MP3.mp3,-1
chu1_FV2_MP3.mp3,chu1_MV1_MP3.mp3,1
san1_MV2_MP3.mp3,kei2_FV2_MP3.mp3,-1
dian2_FV3_MP3.mp3,dian2_MV2_MP3.mp3,1
bei1_FV2_MP3.mp3,bei1_FV3_MP3.mp3,1
juan1_FV1_MP3.mp3,gao4_FV1_MP3.mp3,-1
lou1_FV1_MP3.mp3,lai2_FV2_MP3.mp3,-1
xun4_MV2_MP3.mp3,chuan4_FV2_MP3.mp3,-1
zhui4_FV2_MP3.mp3,zhui4_MV1_MP3.mp3,1
ding1_MV1_MP3.mp3,ding1_MV3_MP3.mp3,1
cu4_FV1_MP3.mp3,fang3_FV1_MP3.mp3,-1
sou1_MV1_MP3.mp3,sou1_MV2_MP3.mp3,1
nan1_MV1_MP3.mp3,nan1_MV3_MP3.mp3,1
tie4_FV3_MP3.mp3,tie4_MV1_MP3.mp3,1
chuo2_FV2_MP3.mp3,chuo2_MV1_MP3.mp3,1
mang3_FV2_MP3.mp3,yo4_FV1_MP3.mp3,-1
za1_FV1_MP3.mp3,rong1_FV2_MP3.mp3,-1
sai2_FV1_MP3.mp3,yuan4_MV1_MP3.mp3,-1
nei4_FV3_MP3.mp3,geng3_FV3_MP3.mp3,-1
jue1_FV3_MP3.mp3,jue1_MV3_MP3.mp3,1
tai4_FV1_MP3.mp3,beng2_FV1_MP3.mp3,-1
quan3_FV2_MP3.mp3,quan3_MV1_MP3.mp3,1
zhuan2_FV2_MP3.mp3,cheng2_FV2_MP3.mp3,-1
qiang3_MV1_MP3.mp3,sui4_FV3_MP3.mp3,-1
zhun1_FV1_MP3.mp3,ke2_MV2_MP3.mp3,-1
pen2_FV1_MP3.mp3,qu4_FV1_MP3.mp3,-1
tian4_FV1_MP3.mp3,ou4_FV1_MP3.mp3,-1
tu1_FV2_MP3.mp3,yun1_FV1_MP3.mp3,-1
qie1_FV3_MP3.mp3,qie1_MV2_MP3.mp3,1
geng4_FV2_MP3.mp3,ku2_FV1_MP3.mp3,-1
kang1_FV2_MP3.mp3,kang1_MV3_MP3.mp3,1
qing2_MV1_MP3.mp3,peng4_FV1_MP3.mp3,-1
kao4_FV3_MP3.mp3,kao4_MV1_MP3.mp3,1
beng2_FV2_MP3.mp3,beng2_MV3_MP3.mp3,1
teng1_MV2_MP3.mp3,zu2_FV2_MP3.mp3,-1
zeng2_FV2_MP3.mp3,zeng2_MV2_MP3.mp3,1
gui3_MV1_MP3.mp3,kai1_FV3_MP3.mp3,-1
duo1_FV1_MP3.mp3,xia1_FV2_MP3.mp3,-1
gei1_MV1_MP3.mp3,peng2_FV1_MP3.mp3,-1
pie1_FV1_MP3.mp3,ran4_FV2_MP3.mp3,-1
zheng3_FV1_MP3.mp3,chong1_FV3_MP3.mp3,-1
mi3_FV3_MP3.mp3,ding2_FV1_MP3.mp3,-1
si4_FV1_MP3.mp3,si4_FV2_MP3.mp3,1
mang3_FV1_MP3.mp3,mang3_MV3_MP3.mp3,1
dia2_FV3_MP3.mp3,qia3_MV2_MP3.mp3,-1
dun4_FV1_MP3.mp3,gei4_FV1_MP3.mp3,-1
kui1_FV1_MP3.mp3,kui1_FV3_MP3.mp3,1
cong1_FV2_MP3.mp3,cong1_FV3_MP3.mp3,1
zhuai4_FV1_MP3.mp3,zhuai4_FV2_MP3.mp3,1
bo4_FV1_MP3.mp3,ku2_FV3_MP3.mp3,-1
lan2_FV1_MP3.mp3,cai1_FV1_MP3.mp3,-1
cao4_MV1_MP3.mp3,zhuai3_MV1_MP3.mp3,-1
kan1_MV1_MP3.mp3,ye4_FV2_MP3.mp3,-1
ke1_FV1_MP3.mp3,ke1_FV2_MP3.mp3,1
shang2_FV2_MP3.mp3,shang2_MV1_MP3.mp3,1
pang2_MV2_MP3.mp3,pang2_MV3_MP3.mp3,1
a3_FV1_MP3.mp3,jiu3_FV1_MP3.mp3,-1
bei3_FV1_MP3.mp3,bei3_MV2_MP3.mp3,1
zhui1_MV2_MP3.mp3,zhui1_MV3_MP3.mp3,1
gang3_FV3_MP3.mp3,gang3_MV2_MP3.mp3,1
ling2_FV3_MP3.mp3,ling2_MV3_MP3.mp3,1
yang2_FV2_MP3.mp3,yang2_MV1_MP3.mp3,1
nun1_FV2_MP3.mp3,zao2_MV2_MP3.mp3,-1
jiao4_FV1_MP3.mp3,gun3_FV2_MP3.mp3,-1
ha3_FV3_MP3.mp3,ha3_MV2_MP3.mp3,1
zan4_FV2_MP3.mp3,ne3_FV3_MP3.mp3,-1
zeng3_FV1_MP3.mp3,ei2_MV1_MP3.mp3,-1
liu1_FV2_MP3.mp3,pian1_MV1_MP3.mp3,-1
men4_FV2_MP3.mp3,yun3_FV1_MP3.mp3,-1
gui3_FV1_MP3.mp3,gui3_MV1_MP3.mp3,1
zong4_MV2_MP3.mp3,zong4_MV3_MP3.mp3,1
gang1_FV2_MP3.mp3,bin1_MV1_MP3.mp3,-1
fen3_FV1_MP3.mp3,fen3_FV3_MP3.mp3,1
ning4_FV3_MP3.mp3,pang1_MV2_MP3.mp3,-1
kong2_FV1_MP3.mp3,kong2_FV3_MP3.mp3,1
ta3_MV1_MP3.mp3,ta3_MV2_MP3.mp3,1
ao3_FV3_MP3.mp3,xing4_FV1_MP3.mp3,-1
zui4_FV2_MP3.mp3,han4_FV1_MP3.mp3,-1
du4_FV1_MP3.mp3,bing4_FV1_MP3.mp3,-1
qie2_MV2_MP3.mp3,jiong3_MV1_MP3.mp3,-1
shua2_MV1_MP3.mp3,shua2_MV3_MP3.mp3,1
luo2_FV2_MP3.mp3,luo2_MV3_MP3.mp3,1
gan4_FV1_MP3.mp3,gan4_MV3_MP3.mp3,1
kua3_MV1_MP3.mp3,kua3_MV3_MP3.mp3,1
lie3_FV1_MP3.mp3,cheng2_MV2_MP3.mp3,-1
ang1_FV2_MP3.mp3,cuan4_FV2_MP3.mp3,-1
gua2_MV1_MP3.mp3,gua2_MV3_MP3.mp3,1
gou2_FV1_MP3.mp3,pie1_FV1_MP3.mp3,-1
duo4_FV1_MP3.mp3,duo4_FV2_MP3.mp3,1
ma4_FV1_MP3.mp3,nuan4_FV1_MP3.mp3,-1
gu4_FV3_MP3.mp3,gu4_MV2_MP3.mp3,1
zei2_FV2_MP3.mp3,zei2_MV3_MP3.mp3,1
beng2_FV3_MP3.mp3,pin1_MV2_MP3.mp3,-1
sun2_FV2_MP3.mp3,sun2_FV3_MP3.mp3,1
tan1_FV1_MP3.mp3,fu3_FV3_MP3.mp3,-1
pei3_FV2_MP3.mp3,tou1_FV1_MP3.mp3,-1
zuo1_FV3_MP3.mp3,gei1_FV1_MP3.mp3,-1
ping4_MV1_MP3.mp3,ping4_MV3_MP3.mp3,1
xi2_FV1_MP3.mp3,xi2_FV2_MP3.mp3,1
lian3_FV1_MP3.mp3,kui2_FV2_MP3.mp3,-1
jin4_FV2_MP3.mp3,jin4_MV1_MP3.mp3,1
huai3_MV1_MP3.mp3,huai3_MV3_MP3.mp3,1
zao3_FV2_MP3.mp3,ben2_FV2_MP3.mp3,-1
yu1_FV1_MP3.mp3,ne2_FV2_MP3.mp3,-1
bie2_FV3_MP3.mp3,ning1_MV1_MP3.mp3,-1
zhang2_FV1_MP3.mp3,huan4_FV1_MP3.mp3,-1
zhang2_FV3_MP3.mp3,fen3_MV2_MP3.mp3,-1
dun4_FV1_MP3.mp3,zi4_FV3_MP3.mp3,-1
kuai4_FV3_MP3.mp3,kuai4_MV1_MP3.mp3,1
cuan4_FV2_MP3.mp3,cuan4_FV3_MP3.mp3,1
han1_FV2_MP3.mp3,han1_MV1_MP3.mp3,1
shuai4_FV3_MP3.mp3,fen3_FV1_MP3.mp3,-1
shi2_FV2_MP3.mp3,shi2_MV2_MP3.mp3,1
fen2_FV3_MP3.mp3,nou3_FV3_MP3.mp3,-1
liao3_FV1_MP3.mp3,long3_FV2_MP3.mp3,-1
jie2_FV3_MP3.mp3,jie2_MV1_MP3.mp3,1
jun3_FV2_MP3.mp3,deng1_FV2_MP3.mp3,-1
en2_FV1_MP3.mp3,guan3_FV1_MP3.mp3,-1
cuan4_MV1_MP3.mp3,cuan4_MV2_MP3.mp3,1
chou1_MV2_MP3.mp3,chou1_MV3_MP3.mp3,1
dao4_FV2_MP3.mp3,xuan2_FV3_MP3.mp3,-1
cha1_FV2_MP3.mp3,cha1_MV3_MP3.mp3,1
ha2_FV1_MP3.mp3,ha2_MV3_MP3.mp3,1
zhi2_FV3_MP3.mp3,sheng4_FV2_MP3.mp3,-1
pi4_FV1_MP3.mp3,pi4_MV1_MP3.mp3,1
du1_FV1_MP3.mp3,du1_MV2_MP3.mp3,1
pang1_FV2_MP3.mp3,tong4_FV1_MP3.mp3,-1
yu3_MV1_MP3.mp3,kui1_MV1_MP3.mp3,-1
bin4_FV2_MP3.mp3,zang4_MV2_MP3.mp3,-1
chao1_FV3_MP3.mp3,chao1_MV3_MP3.mp3,1
zou2_FV2_MP3.mp3,hui3_FV1_MP3.mp3,-1
tang3_FV1_MP3.mp3,gao3_FV2_MP3.mp3,-1
can3_FV1_MP3.mp3,can3_FV3_MP3.mp3,1
huo1_FV3_MP3.mp3,en1_FV2_MP3.mp3,-1
hua3_MV1_MP3.mp3,hua3_MV3_MP3.mp3,1
kang2_FV2_MP3.mp3,kang2_MV2_MP3.mp3,1
tian4_FV3_MP3.mp3,nen1_FV3_MP3.mp3,-1
tiao2_MV1_MP3.mp3,tiao2_MV3_MP3.mp3,1
qiao4_FV3_MP3.mp3,a3_MV1_MP3.mp3,-1
dang2_FV1_MP3.mp3,dang2_FV2_MP3.mp3,1
suan4_FV2_MP3.mp3,bie1_FV3_MP3.mp3,-1
xiong1_FV1_MP3.mp3,zhuo3_FV1_MP3.mp3,-1
dui3_MV2_MP3.mp3,ban3_FV2_MP3.mp3,-1
wu3_MV1_MP3.mp3,dai2_FV1_MP3.mp3,-1
eng1_MV2_MP3.mp3,eng1_MV3_MP3.mp3,1
li2_FV2_MP3.mp3,run3_FV2_MP3.mp3,-1
qiao3_FV1_MP3.mp3,chao3_MV1_MP3.mp3,-1
zheng2_FV2_MP3.mp3,gao4_FV3_MP3.mp3,-1
cun1_MV1_MP3.mp3,yuan4_FV3_MP3.mp3,-1
fan3_FV1_MP3.mp3,zuo2_FV3_MP3.mp3,-1
seng2_FV2_MP3.mp3,mang3_MV1_MP3.mp3,-1
yu4_FV1_MP3.mp3,a2_FV2_MP3.mp3,-1
zhua4_FV2_MP3.mp3,zhua4_MV2_MP3.mp3,1
ben3_MV1_MP3.mp3,qi3_FV1_MP3.mp3,-1
luo2_FV3_MP3.mp3,yan1_FV1_MP3.mp3,-1
zhui3_FV2_MP3.mp3,zhui3_MV3_MP3.mp3,1
hu1_FV1_MP3.mp3,hu1_MV2_MP3.mp3,1
cun3_FV3_MP3.mp3,tong4_FV1_MP3.mp3,-1
eng2_FV1_MP3.mp3,eng2_MV3_MP3.mp3,1
yan3_FV1_MP3.mp3,lian4_FV1_MP3.mp3,-1
chai4_FV2_MP3.mp3,chai4_MV3_MP3.mp3,1
leng1_FV3_MP3.mp3,rui1_FV3_MP3.mp3,-1
niang2_FV1_MP3.mp3,wa3_FV2_MP3.mp3,-1
zun2_FV3_MP3.mp3,zun2_MV3_MP3.mp3,1
fei2_MV1_MP3.mp3,fei2_MV2_MP3.mp3,1
ang3_FV1_MP3.mp3,dui4_FV1_MP3.mp3,-1
xuan4_FV1_MP3.mp3,yang4_FV1_MP3.mp3,-1
jiang1_MV1_MP3.mp3,shou1_FV2_MP3.mp3,-1
ning3_FV1_MP3.mp3,ning3_FV2_MP3.mp3,1
lv1_FV1_MP3.mp3,lv1_MV2_MP3.mp3,1
nuo1_FV3_MP3.mp3,nuo1_MV3_MP3.mp3,1
dong1_FV2_MP3.mp3,shua4_FV1_MP3.mp3,-1
zhuan3_FV2_MP3.mp3,zhuan3_FV3_MP3.mp3,1
hua1_FV2_MP3.mp3,hua1_FV3_MP3.mp3,1
xie2_FV3_MP3.mp3,xie2_MV3_MP3.mp3,1
le4_FV1_MP3.mp3,le4_FV2_MP3.mp3,1
qi3_FV1_MP3.mp3,zhuang1_FV1_MP3.mp3,-1
nve4_FV1_MP3.mp3,nve4_FV2_MP3.mp3,1
qi2_FV3_MP3.mp3,qi2_MV3_MP3.mp3,1
li4_FV1_MP3.mp3,cun4_FV2_MP3.mp3,-1
fu4_MV2_MP3.mp3,fu4_MV3_MP3.mp3,1
lao2_FV2_MP3.mp3,lao2_FV3_MP3.mp3,1
zu3_FV2_MP3.mp3,se4_MV1_MP3.mp3,-1
qiao1_FV1_MP3.mp3,chui3_FV1_MP3.mp3,-1
dan3_FV2_MP3.mp3,dan3_MV2_MP3.mp3,1
qia3_FV3_MP3.mp3,qia3_MV1_MP3.mp3,1
cun4_FV2_MP3.mp3,cun4_MV3_MP3.mp3,1
shuai3_FV2_MP3.mp3,shuai3_MV2_MP3.mp3,1
bei2_FV2_MP3.mp3,zhuo4_FV1_MP3.mp3,-1
lie4_FV1_MP3.mp3,lie4_MV2_MP3.mp3,1
huang3_FV3_MP3.mp3,geng4_FV1_MP3.mp3,-1
dan3_FV3_MP3.mp3,dan3_MV1_MP3.mp3,1
xu3_FV1_MP3.mp3,sou1_FV1_MP3.mp3,-1
fou3_FV2_MP3.mp3,fou3_MV3_MP3.mp3,1
seng4_MV2_MP3.mp3,seng4_MV3_MP3.mp3,1
chuai1_FV1_MP3.mp3,te4_MV1_MP3.mp3,-1
teng2_FV2_MP3.mp3,teng2_MV3_MP3.mp3,1
kei2_FV2_MP3.mp3,kei2_MV1_MP3.mp3,1
kou4_FV3_MP3.mp3,kou4_MV2_MP3.mp3,1
neng4_FV2_MP3.mp3,neng4_MV3_MP3.mp3,1
kan4_FV3_MP3.mp3,kan4_MV3_MP3.mp3,1
ying3_FV3_MP3.mp3,ying3_MV1_MP3.mp3,1
lin1_FV1_MP3.mp3,xun3_FV1_MP3.mp3,-1
er3_FV1_MP3.mp3,chun3_MV1_MP3.mp3,-1
zu2_FV3_MP3.mp3,zu2_MV3_MP3.mp3,1
shei2_FV3_MP3.mp3,shei2_MV3_MP3.mp3,1
zhe1_MV2_MP3.mp3,biao2_FV3_MP3.mp3,-1
shao4_MV1_MP3.mp3,shuai2_MV2_MP3.mp3,-1
wu1_FV1_MP3.mp3,zhi1_MV1_MP3.mp3,-1
ji4_FV1_MP3.mp3,ji4_FV2_MP3.mp3,1
a1_FV2_MP3.mp3,mou4_FV1_MP3.mp3,-1
quan4_FV1_MP3.mp3,quan4_MV3_MP3.mp3,1
bei2_FV1_MP3.mp3,su4_FV3_MP3.mp3,-1
yu4_FV1_MP3.mp3,po1_FV1_MP3.mp3,-1
nong4_FV3_MP3.mp3,nong4_MV3_MP3.mp3,1
ze1_FV1_MP3.mp3,ze1_FV2_MP3.mp3,1
zuo4_FV1_MP3.mp3,zuo4_MV2_MP3.mp3,1
ri4_MV1_MP3.mp3,xiu4_FV3_MP3.mp3,-1
ban4_FV2_MP3.mp3,lao2_FV1_MP3.mp3,-1
hun3_FV2_MP3.mp3,hun3_FV3_MP3.mp3,1
chuang2_FV3_MP3.mp3,shi1_FV1_MP3.mp3,-1
li2_FV1_MP3.mp3,li2_FV3_MP3.mp3,1
xian3_MV1_MP3.mp3,zhuang2_MV1_MP3.mp3,-1
biao1_FV3_MP3.mp3,hou3_FV1_MP3.mp3,-1
nun2_MV1_MP3.mp3,ying1_FV1_MP3.mp3,-1
lao4_FV1_MP3.mp3,lao4_FV3_MP3.mp3,1
pie4_FV2_MP3.mp3,pie4_MV2_MP3.mp3,1
bo4_MV1_MP3.mp3,bo4_MV2_MP3.mp3,1
cuo1_MV1_MP3.mp3,duo4_FV2_MP3.mp3,-1
weng3_FV2_MP3.mp3,ruan1_FV3_MP3.mp3,-1
mo2_FV2_MP3.mp3,mo2_MV2_MP3.mp3,1
shang2_MV1_MP3.mp3,shang2_MV3_MP3.mp3,1
shan4_FV2_MP3.mp3,shan4_MV3_MP3.mp3,1
ri3_FV1_MP3.mp3,ri3_MV3_MP3.mp3,1
mai2_FV2_MP3.mp3,mai2_MV1_MP3.mp3,1
hui1_FV2_MP3.mp3,wei1_FV3_MP3.mp3,-1
nve4_FV2_MP3.mp3,nve4_MV3_MP3.mp3,1
pai4_FV1_MP3.mp3,gua1_MV2_MP3.mp3,-1
sa4_FV2_MP3.mp3,sa4_MV3_MP3.mp3,1
dun2_FV3_MP3.mp3,zeng1_FV1_MP3.mp3,-1
reng3_FV1_MP3.mp3,nun1_FV1_MP3.mp3,-1
bian2_FV3_MP3.mp3,bian2_MV2_MP3.mp3,1
li4_FV3_MP3.mp3,liang1_FV3_MP3.mp3,-1
zeng2_FV2_MP3.mp3,zeng2_FV3_MP3.mp3,1
xiu1_FV1_MP3.mp3,xiu1_MV3_MP3.mp3,1
shou3_FV2_MP3.mp3,shou3_MV1_MP3.mp3,1
zao1_FV1_MP3.mp3,zao1_MV3_MP3.mp3,1
tou2_FV1_MP3.mp3,shuan3_FV2_MP3.mp3,-1
wa1_FV3_MP3.mp3,zhang3_FV1_MP3.mp3,-1
tong3_FV2_MP3.mp3,qiang1_FV3_MP3.mp3,-1
zai2_FV2_MP3.mp3,kei3_FV1_MP3.mp3,-1
