file,pinyin,tone,pinyin_tone
zhong2_MV1_MP3.mp3,zhong,2,zhong2
dong3_MV1_MP3.mp3,dong,3,dong3
pa1_FV3_MP3.mp3,pa,1,pa1
bang4_MV3_MP3.mp3,bang,4,bang4
qiao1_MV3_MP3.mp3,qiao,1,qiao1
sha1_MV3_MP3.mp3,sha,1,sha1
wei4_FV3_MP3.mp3,wei,4,wei4
te2_MV3_MP3.mp3,te,2,te2
eng4_FV2_MP3.mp3,eng,4,eng4
du2_FV2_MP3.mp3,du,2,du2
ruan2_FV3_MP3.mp3,ruan,2,ruan2
ben2_FV3_MP3.mp3,ben,2,ben2
o1_MV3_MP3.mp3,o,1,o1
shuan4_FV2_MP3.mp3,shuan,4,shuan4
an2_FV2_MP3.mp3,an,2,an2
chuan1_FV3_MP3.mp3,chuan,1,chuan1
zang2_MV2_MP3.mp3,zang,2,zang2
cuan2_FV2_MP3.mp3,cuan,2,cuan2
huan3_FV3_MP3.mp3,huan,3,huan3
kua4_FV2_MP3.mp3,kua,4,kua4
ban2_FV1_MP3.mp3,ban,2,ban2
ping4_FV3_MP3.mp3,ping,4,ping4
lu4_MV1_MP3.mp3,lu,4,lu4
jiao4_MV3_MP3.mp3,jiao,4,jiao4
gun3_MV2_MP3.mp3,gun,3,gun3
ha3_MV1_MP3.mp3,ha,3,ha3
xi1_MV3_MP3.mp3,xi,1,xi1
ti3_FV2_MP3.mp3,ti,3,ti3
jiang2_MV3_MP3.mp3,jiang,2,jiang2
ran1_MV3_MP3.mp3,ran,1,ran1
piao1_FV3_MP3.mp3,piao,1,piao1
nan1_MV2_MP3.mp3,nan,1,nan1
gu1_FV3_MP3.mp3,gu,1,gu1
he2_MV1_MP3.mp3,he,2,he2
pu4_FV2_MP3.mp3,pu,4,pu4
rui2_MV2_MP3.mp3,rui,2,rui2
ban2_MV2_MP3.mp3,ban,2,ban2
shua1_MV2_MP3.mp3,shua,1,shua1
feng2_FV1_MP3.mp3,feng,2,feng2
han1_MV3_MP3.mp3,han,1,han1
cuo2_FV1_MP3.mp3,cuo,2,cuo2
a3_MV1_MP3.mp3,a,3,a3
mei4_FV2_MP3.mp3,mei,4,mei4
biao2_FV1_MP3.mp3,biao,2,biao2
zeng2_FV1_MP3.mp3,zeng,2,zeng2
neng2_FV2_MP3.mp3,neng,2,neng2
chuai3_MV1_MP3.mp3,chuai,3,chuai3
seng4_MV1_MP3.mp3,seng,4,seng4
miu2_MV3_MP3.mp3,miu,2,miu2
wei2_MV1_MP3.mp3,wei,2,wei2
zhuang2_MV2_MP3.mp3,zhuang,2,zhuang2
ye1_MV2_MP3.mp3,ye,1,ye1
xu1_FV1_MP3.mp3,xu,1,xu1
re1_MV2_MP3.mp3,re,1,re1
ju1_FV1_MP3.mp3,ju,1,ju1
dun3_FV3_MP3.mp3,dun,3,dun3
geng1_MV2_MP3.mp3,geng,1,geng1
sui2_MV1_MP3.mp3,sui,2,sui2
wei3_FV2_MP3.mp3,wei,3,wei3
de4_MV3_MP3.mp3,de,4,de4
hai3_FV2_MP3.mp3,hai,3,hai3
shi2_MV2_MP3.mp3,shi,2,shi2
shuai4_FV2_MP3.mp3,shuai,4,shuai4
den3_MV3_MP3.mp3,den,3,den3
sheng2_FV1_MP3.mp3,sheng,2,sheng2
bian2_FV1_MP3.mp3,bian,2,bian2
biao4_MV1_MP3.mp3,biao,4,biao4
bin4_FV3_MP3.mp3,bin,4,bin4
de1_MV1_MP3.mp3,de,1,de1
xin3_FV1_MP3.mp3,xin,3,xin3
huan4_MV2_MP3.mp3,huan,4,huan4
lou1_MV1_MP3.mp3,lou,1,lou1
hui2_MV3_MP3.mp3,hui,2,hui2
quan3_FV1_MP3.mp3,quan,3,quan3
ping4_MV1_MP3.mp3,ping,4,ping4
jiao4_FV3_MP3.mp3,jiao,4,jiao4
yao1_MV3_MP3.mp3,yao,1,yao1
ri4_FV3_MP3.mp3,ri,4,ri4
zhe4_MV3_MP3.mp3,zhe,4,zhe4
mu4_FV1_MP3.mp3,mu,4,mu4
kuo3_FV1_MP3.mp3,kuo,3,kuo3
ruan4_MV1_MP3.mp3,ruan,4,ruan4
fo4_MV2_MP3.mp3,fo,4,fo4
wang3_FV2_MP3.mp3,wang,3,wang3
sen2_MV1_MP3.mp3,sen,2,sen2
hong4_FV3_MP3.mp3,hong,4,hong4
su1_MV2_MP3.mp3,su,1,su1
zhui3_MV3_MP3.mp3,zhui,3,zhui3
keng2_MV1_MP3.mp3,keng,2,keng2
pei2_MV3_MP3.mp3,pei,2,pei2
nuo2_FV2_MP3.mp3,nuo,2,nuo2
qiang4_MV1_MP3.mp3,qiang,4,qiang4
ya1_FV3_MP3.mp3,ya,1,ya1
kuang4_MV1_MP3.mp3,kuang,4,kuang4
fu3_FV2_MP3.mp3,fu,3,fu3
bie4_MV3_MP3.mp3,bie,4,bie4
li2_FV3_MP3.mp3,li,2,li2
xin4_MV2_MP3.mp3,xin,4,xin4
tuan3_MV1_MP3.mp3,tuan,3,tuan3
yi1_MV1_MP3.mp3,yi,1,yi1
xin2_FV3_MP3.mp3,xin,2,xin2
nve2_FV2_MP3.mp3,nve,2,nve2
gai2_MV1_MP3.mp3,gai,2,gai2
hei3_FV3_MP3.mp3,hei,3,hei3
shang4_MV2_MP3.mp3,shang,4,shang4
bian3_FV3_MP3.mp3,bian,3,bian3
kuang3_MV2_MP3.mp3,kuang,3,kuang3
bai2_MV2_MP3.mp3,bai,2,bai2
mu1_FV2_MP3.mp3,mu,1,mu1
xiu4_MV2_MP3.mp3,xiu,4,xiu4
chuan3_FV2_MP3.mp3,chuan,3,chuan3
chen2_FV3_MP3.mp3,chen,2,chen2
dia4_MV2_MP3.mp3,dia,4,dia4
shen2_FV1_MP3.mp3,shen,2,shen2
pou1_FV2_MP3.mp3,pou,1,pou1
hao3_MV1_MP3.mp3,hao,3,hao3
shei2_FV2_MP3.mp3,shei,2,shei2
shei4_FV1_MP3.mp3,shei,4,shei4
kuang4_FV2_MP3.mp3,kuang,4,kuang4
an1_MV3_MP3.mp3,an,1,an1
kong2_MV2_MP3.mp3,kong,2,kong2
wu3_FV3_MP3.mp3,wu,3,wu3
chua3_FV1_MP3.mp3,chua,3,chua3
shai2_FV1_MP3.mp3,shai,2,shai2
shuai3_MV3_MP3.mp3,shuai,3,shuai3
heng3_MV3_MP3.mp3,heng,3,heng3
jia2_FV2_MP3.mp3,jia,2,jia2
dun3_FV2_MP3.mp3,dun,3,dun3
mian3_MV3_MP3.mp3,mian,3,mian3
kun3_MV3_MP3.mp3,kun,3,kun3
zhang1_MV3_MP3.mp3,zhang,1,zhang1
sai1_MV1_MP3.mp3,sai,1,sai1
gei1_MV1_MP3.mp3,gei,1,gei1
bing3_FV2_MP3.mp3,bing,3,bing3
pa4_MV3_MP3.mp3,pa,4,pa4
ceng1_FV2_MP3.mp3,ceng,1,ceng1
huo4_FV2_MP3.mp3,huo,4,huo4
tian2_FV3_MP3.mp3,tian,2,tian2
zun4_FV3_MP3.mp3,zun,4,zun4
shang3_MV2_MP3.mp3,shang,3,shang3
zhan2_FV1_MP3.mp3,zhan,2,zhan2
fen3_MV3_MP3.mp3,fen,3,fen3
heng2_MV2_MP3.mp3,heng,2,heng2
ting3_FV2_MP3.mp3,ting,3,ting3
dia4_MV3_MP3.mp3,dia,4,dia4
ni1_MV1_MP3.mp3,ni,1,ni1
hei1_FV3_MP3.mp3,hei,1,hei1
kui3_FV3_MP3.mp3,kui,3,kui3
tui4_MV1_MP3.mp3,tui,4,tui4
que1_FV2_MP3.mp3,que,1,que1
lin3_MV2_MP3.mp3,lin,3,lin3
yo4_MV1_MP3.mp3,yo,4,yo4
xie1_MV3_MP3.mp3,xie,1,xie1
xiu2_MV1_MP3.mp3,xiu,2,xiu2
yong2_MV1_MP3.mp3,yong,2,yong2
nian3_MV2_MP3.mp3,nian,3,nian3
li1_FV2_MP3.mp3,li,1,li1
miao4_FV1_MP3.mp3,miao,4,miao4
ga2_FV3_MP3.mp3,ga,2,ga2
zhuai2_FV3_MP3.mp3,zhuai,2,zhuai2
zhuai4_FV3_MP3.mp3,zhuai,4,zhuai4
zhu2_MV1_MP3.mp3,zhu,2,zhu2
zhei2_FV1_MP3.mp3,zhei,2,zhei2
lei2_MV2_MP3.mp3,lei,2,lei2
ping4_MV3_MP3.mp3,ping,4,ping4
zhui2_FV3_MP3.mp3,zhui,2,zhui2
gun1_MV1_MP3.mp3,gun,1,gun1
xun1_FV2_MP3.mp3,xun,1,xun1
gang4_FV3_MP3.mp3,gang,4,gang4
dai4_MV2_MP3.mp3,dai,4,dai4
sui4_FV2_MP3.mp3,sui,4,sui4
duan3_MV3_MP3.mp3,duan,3,duan3
hao3_FV1_MP3.mp3,hao,3,hao3
heng3_MV1_MP3.mp3,heng,3,heng3
qia3_FV3_MP3.mp3,qia,3,qia3
qin4_MV2_MP3.mp3,qin,4,qin4
er2_FV3_MP3.mp3,er,2,er2
ban3_MV2_MP3.mp3,ban,3,ban3
mu1_FV1_MP3.mp3,mu,1,mu1
tao3_MV3_MP3.mp3,tao,3,tao3
tou1_FV3_MP3.mp3,tou,1,tou1
fan2_MV3_MP3.mp3,fan,2,fan2
tai4_MV3_MP3.mp3,tai,4,tai4
chen1_MV3_MP3.mp3,chen,1,chen1
hui4_FV2_MP3.mp3,hui,4,hui4
ri1_MV3_MP3.mp3,ri,1,ri1
mei2_FV3_MP3.mp3,mei,2,mei2
chua3_MV1_MP3.mp3,chua,3,chua3
ceng3_FV3_MP3.mp3,ceng,3,ceng3
sang3_FV1_MP3.mp3,sang,3,sang3
jin1_MV1_MP3.mp3,jin,1,jin1
chun3_MV2_MP3.mp3,chun,3,chun3
die1_FV3_MP3.mp3,die,1,die1
qia4_MV2_MP3.mp3,qia,4,qia4
ya4_MV1_MP3.mp3,ya,4,ya4
yun2_MV2_MP3.mp3,yun,2,yun2
ke3_MV3_MP3.mp3,ke,3,ke3
ran3_MV1_MP3.mp3,ran,3,ran3
zong1_MV3_MP3.mp3,zong,1,zong1
zhuan2_FV3_MP3.mp3,zhuan,2,zhuan2
tiao3_MV2_MP3.mp3,tiao,3,tiao3
dai4_MV1_MP3.mp3,dai,4,dai4
hou3_MV1_MP3.mp3,hou,3,hou3
tao3_MV1_MP3.mp3,tao,3,tao3
kui1_FV2_MP3.mp3,kui,1,kui1
ceng3_MV3_MP3.mp3,ceng,3,ceng3
biao1_FV3_MP3.mp3,biao,1,biao1
tie2_MV1_MP3.mp3,tie,2,tie2
zou4_FV2_MP3.mp3,zou,4,zou4
niu4_FV2_MP3.mp3,niu,4,niu4
he2_FV1_MP3.mp3,he,2,he2
ge2_MV3_MP3.mp3,ge,2,ge2
na4_FV1_MP3.mp3,na,4,na4
po3_MV1_MP3.mp3,po,3,po3
lv4_MV3_MP3.mp3,lv,4,lv4
na2_FV3_MP3.mp3,na,2,na2
xi4_MV1_MP3.mp3,xi,4,xi4
liao2_MV3_MP3.mp3,liao,2,liao2
che3_MV3_MP3.mp3,che,3,che3
lai1_MV1_MP3.mp3,lai,1,lai1
jiu4_MV2_MP3.mp3,jiu,4,jiu4
mi2_MV1_MP3.mp3,mi,2,mi2
jing3_FV3_MP3.mp3,jing,3,jing3
ma4_MV1_MP3.mp3,ma,4,ma4
te4_MV1_MP3.mp3,te,4,te4
tian2_MV2_MP3.mp3,tian,2,tian2
luo3_FV1_MP3.mp3,luo,3,luo3
cou4_MV1_MP3.mp3,cou,4,cou4
mang3_FV1_MP3.mp3,mang,3,mang3
duan2_FV2_MP3.mp3,duan,2,duan2
pang1_MV2_MP3.mp3,pang,1,pang1
kang3_MV2_MP3.mp3,kang,3,kang3
jie3_MV1_MP3.mp3,jie,3,jie3
nai1_FV2_MP3.mp3,nai,1,nai1
nun1_MV3_MP3.mp3,nun,1,nun1
zong2_FV1_MP3.mp3,zong,2,zong2
zeng3_MV1_MP3.mp3,zeng,3,zeng3
tuan4_FV1_MP3.mp3,tuan,4,tuan4
qu1_MV2_MP3.mp3,qu,1,qu1
qiong4_FV2_MP3.mp3,qiong,4,qiong4
kong2_FV2_MP3.mp3,kong,2,kong2
ding3_MV2_MP3.mp3,ding,3,ding3
gui4_FV3_MP3.mp3,gui,4,gui4
guan2_FV2_MP3.mp3,guan,2,guan2
chong1_FV2_MP3.mp3,chong,1,chong1
kang1_MV3_MP3.mp3,kang,1,kang1
re4_MV3_MP3.mp3,re,4,re4
heng4_MV3_MP3.mp3,heng,4,heng4
zu1_FV1_MP3.mp3,zu,1,zu1
lao2_MV3_MP3.mp3,lao,2,lao2
cang2_MV3_MP3.mp3,cang,2,cang2
o2_FV3_MP3.mp3,o,2,o2
chi3_FV3_MP3.mp3,chi,3,chi3
can3_FV3_MP3.mp3,can,3,can3
nie3_MV3_MP3.mp3,nie,3,nie3
di1_MV2_MP3.mp3,di,1,di1
dun3_MV3_MP3.mp3,dun,3,dun3
dan1_FV3_MP3.mp3,dan,1,dan1
bin3_FV1_MP3.mp3,bin,3,bin3
tang4_MV2_MP3.mp3,tang,4,tang4
zuo2_FV1_MP3.mp3,zuo,2,zuo2
lou4_MV3_MP3.mp3,lou,4,lou4
kong3_FV1_MP3.mp3,kong,3,kong3
nan4_MV3_MP3.mp3,nan,4,nan4
bo3_FV1_MP3.mp3,bo,3,bo3
chuang1_MV2_MP3.mp3,chuang,1,chuang1
luo3_FV2_MP3.mp3,luo,3,luo3
cuo4_FV1_MP3.mp3,cuo,4,cuo4
mu4_FV2_MP3.mp3,mu,4,mu4
che2_FV3_MP3.mp3,che,2,che2
chuai2_MV2_MP3.mp3,chuai,2,chuai2
shai2_MV3_MP3.mp3,shai,2,shai2
kou3_MV3_MP3.mp3,kou,3,kou3
yun1_MV3_MP3.mp3,yun,1,yun1
reng4_MV1_MP3.mp3,reng,4,reng4
ge2_FV1_MP3.mp3,ge,2,ge2
mo2_MV2_MP3.mp3,mo,2,mo2
chun4_MV3_MP3.mp3,chun,4,chun4
hua4_MV2_MP3.mp3,hua,4,hua4
cao1_MV2_MP3.mp3,cao,1,cao1
meng2_FV2_MP3.mp3,meng,2,meng2
han3_FV3_MP3.mp3,han,3,han3
chen4_FV1_MP3.mp3,chen,4,chen4
wo4_FV2_MP3.mp3,wo,4,wo4
chi4_MV1_MP3.mp3,chi,4,chi4
mei3_MV3_MP3.mp3,mei,3,mei3
ke1_FV3_MP3.mp3,ke,1,ke1
chuan2_MV2_MP3.mp3,chuan,2,chuan2
lia4_MV2_MP3.mp3,lia,4,lia4
rua1_FV2_MP3.mp3,rua,1,rua1
kuai4_FV2_MP3.mp3,kuai,4,kuai4
nun3_MV2_MP3.mp3,nun,3,nun3
ling2_FV1_MP3.mp3,ling,2,ling2
tuan2_MV2_MP3.mp3,tuan,2,tuan2
pin4_FV1_MP3.mp3,pin,4,pin4
pi3_FV2_MP3.mp3,pi,3,pi3
teng3_MV3_MP3.mp3,teng,3,teng3
tao2_MV3_MP3.mp3,tao,2,tao2
liu2_FV3_MP3.mp3,liu,2,liu2
ru2_MV3_MP3.mp3,ru,2,ru2
me2_FV3_MP3.mp3,me,2,me2
leng3_FV1_MP3.mp3,leng,3,leng3
dan3_MV1_MP3.mp3,dan,3,dan3
nan4_MV2_MP3.mp3,nan,4,nan4
hei4_FV1_MP3.mp3,hei,4,hei4
hai4_FV3_MP3.mp3,hai,4,hai4
pie3_MV3_MP3.mp3,pie,3,pie3
nei2_MV3_MP3.mp3,nei,2,nei2
miu2_FV1_MP3.mp3,miu,2,miu2
che2_MV3_MP3.mp3,che,2,che2
fei2_MV3_MP3.mp3,fei,2,fei2
ning1_FV3_MP3.mp3,ning,1,ning1
bu4_FV1_MP3.mp3,bu,4,bu4
xiang4_MV3_MP3.mp3,xiang,4,xiang4
mo1_MV2_MP3.mp3,mo,1,mo1
dan2_MV1_MP3.mp3,dan,2,dan2
cong1_FV3_MP3.mp3,cong,1,cong1
tong2_FV2_MP3.mp3,tong,2,tong2
kang3_MV1_MP3.mp3,kang,3,kang3
nun3_MV3_MP3.mp3,nun,3,nun3
hong3_FV1_MP3.mp3,hong,3,hong3
zheng4_MV3_MP3.mp3,zheng,4,zheng4
dong2_FV3_MP3.mp3,dong,2,dong2
diu2_FV3_MP3.mp3,diu,2,diu2
shui4_MV3_MP3.mp3,shui,4,shui4
nu4_MV1_MP3.mp3,nu,4,nu4
xuan2_FV2_MP3.mp3,xuan,2,xuan2
chu4_FV2_MP3.mp3,chu,4,chu4
kuai1_MV1_MP3.mp3,kuai,1,kuai1
zou1_FV1_MP3.mp3,zou,1,zou1
gua1_FV2_MP3.mp3,gua,1,gua1
li4_FV2_MP3.mp3,li,4,li4
jia3_MV3_MP3.mp3,jia,3,jia3
re2_MV2_MP3.mp3,re,2,re2
yin1_FV2_MP3.mp3,yin,1,yin1
kang2_FV1_MP3.mp3,kang,2,kang2
gang2_MV3_MP3.mp3,gang,2,gang2
qi2_MV2_MP3.mp3,qi,2,qi2
lia4_FV1_MP3.mp3,lia,4,lia4
eng2_FV2_MP3.mp3,eng,2,eng2
nai3_MV1_MP3.mp3,nai,3,nai3
dou2_MV3_MP3.mp3,dou,2,dou2
leng4_FV2_MP3.mp3,leng,4,leng4
bo3_MV1_MP3.mp3,bo,3,bo3
tian4_FV1_MP3.mp3,tian,4,tian4
pai3_MV1_MP3.mp3,pai,3,pai3
dei4_MV1_MP3.mp3,dei,4,dei4
shuang4_MV1_MP3.mp3,shuang,4,shuang4
kou4_MV2_MP3.mp3,kou,4,kou4
gong3_FV3_MP3.mp3,gong,3,gong3
hai1_FV2_MP3.mp3,hai,1,hai1
tuo2_MV2_MP3.mp3,tuo,2,tuo2
mang1_FV3_MP3.mp3,mang,1,mang1
me1_FV2_MP3.mp3,me,1,me1
mie1_FV1_MP3.mp3,mie,1,mie1
que2_FV2_MP3.mp3,que,2,que2
rou3_MV2_MP3.mp3,rou,3,rou3
weng2_MV2_MP3.mp3,weng,2,weng2
cai3_FV1_MP3.mp3,cai,3,cai3
niao2_FV3_MP3.mp3,niao,2,niao2
sai4_FV1_MP3.mp3,sai,4,sai4
yue4_FV1_MP3.mp3,yue,4,yue4
nen1_MV3_MP3.mp3,nen,1,nen1
ou2_FV1_MP3.mp3,ou,2,ou2
pu2_FV3_MP3.mp3,pu,2,pu2
chuo3_FV2_MP3.mp3,chuo,3,chuo3
jiao1_MV1_MP3.mp3,jiao,1,jiao1
ran4_MV1_MP3.mp3,ran,4,ran4
jiong4_MV1_MP3.mp3,jiong,4,jiong4
zhan2_MV3_MP3.mp3,zhan,2,zhan2
zhou1_FV2_MP3.mp3,zhou,1,zhou1
na4_MV1_MP3.mp3,na,4,na4
bin3_FV2_MP3.mp3,bin,3,bin3
ge3_FV2_MP3.mp3,ge,3,ge3
dia1_FV1_MP3.mp3,dia,1,dia1
nuan1_FV1_MP3.mp3,nuan,1,nuan1
zuan3_MV3_MP3.mp3,zuan,3,zuan3
lia2_MV3_MP3.mp3,lia,2,lia2
sen2_FV3_MP3.mp3,sen,2,sen2
dou3_MV2_MP3.mp3,dou,3,dou3
bei4_FV1_MP3.mp3,bei,4,bei4
guai2_MV3_MP3.mp3,guai,2,guai2
chan2_MV3_MP3.mp3,chan,2,chan2
dang4_FV2_MP3.mp3,dang,4,dang4
chai4_FV3_MP3.mp3,chai,4,chai4
si3_FV2_MP3.mp3,si,3,si3
ca2_MV1_MP3.mp3,ca,2,ca2
suan1_MV2_MP3.mp3,suan,1,suan1
zen3_FV1_MP3.mp3,zen,3,zen3
ji1_FV1_MP3.mp3,ji,1,ji1
kuo4_MV2_MP3.mp3,kuo,4,kuo4
kao1_MV2_MP3.mp3,kao,1,kao1
hou4_FV2_MP3.mp3,hou,4,hou4
ke3_FV2_MP3.mp3,ke,3,ke3
ao2_FV2_MP3.mp3,ao,2,ao2
nai3_FV3_MP3.mp3,nai,3,nai3
piao2_MV1_MP3.mp3,piao,2,piao2
wai4_MV1_MP3.mp3,wai,4,wai4
guan2_MV1_MP3.mp3,guan,2,guan2
kuo1_MV1_MP3.mp3,kuo,1,kuo1
qie1_FV3_MP3.mp3,qie,1,qie1
xin2_MV3_MP3.mp3,xin,2,xin2
da4_FV2_MP3.mp3,da,4,da4
ru2_MV2_MP3.mp3,ru,2,ru2
nie4_MV3_MP3.mp3,nie,4,nie4
duo3_FV1_MP3.mp3,duo,3,duo3
wa3_MV2_MP3.mp3,wa,3,wa3
lv4_FV1_MP3.mp3,lv,4,lv4
cha1_FV2_MP3.mp3,cha,1,cha1
ge4_FV1_MP3.mp3,ge,4,ge4
me2_FV2_MP3.mp3,me,2,me2
nie2_MV2_MP3.mp3,nie,2,nie2
can1_FV3_MP3.mp3,can,1,can1
reng2_MV2_MP3.mp3,reng,2,reng2
qing1_FV2_MP3.mp3,qing,1,qing1
lan1_FV3_MP3.mp3,lan,1,lan1
dun4_MV1_MP3.mp3,dun,4,dun4
chan3_MV3_MP3.mp3,chan,3,chan3
ping2_MV2_MP3.mp3,ping,2,ping2
xing1_FV1_MP3.mp3,xing,1,xing1
za3_FV2_MP3.mp3,za,3,za3
di3_MV2_MP3.mp3,di,3,di3
jin4_FV1_MP3.mp3,jin,4,jin4
gong2_FV3_MP3.mp3,gong,2,gong2
ca4_FV2_MP3.mp3,ca,4,ca4
mie3_MV2_MP3.mp3,mie,3,mie3
gu3_MV1_MP3.mp3,gu,3,gu3
huai2_FV3_MP3.mp3,huai,2,huai2
tian1_MV2_MP3.mp3,tian,1,tian1
han4_FV2_MP3.mp3,han,4,han4
huang3_FV1_MP3.mp3,huang,3,huang3
lou4_MV2_MP3.mp3,lou,4,lou4
qun2_FV3_MP3.mp3,qun,2,qun2
chuan2_FV3_MP3.mp3,chuan,2,chuan2
hu4_FV2_MP3.mp3,hu,4,hu4
fou2_MV2_MP3.mp3,fou,2,fou2
xun4_MV1_MP3.mp3,xun,4,xun4
zu4_FV3_MP3.mp3,zu,4,zu4
qiang4_FV2_MP3.mp3,qiang,4,qiang4
suan4_FV2_MP3.mp3,suan,4,suan4
huang1_MV1_MP3.mp3,huang,1,huang1
shu1_MV3_MP3.mp3,shu,1,shu1
xun2_FV1_MP3.mp3,xun,2,xun2
song2_MV1_MP3.mp3,song,2,song2
dan3_MV3_MP3.mp3,dan,3,dan3
re2_FV1_MP3.mp3,re,2,re2
nou3_MV1_MP3.mp3,nou,3,nou3
zhu3_MV3_MP3.mp3,zhu,3,zhu3
yang1_FV3_MP3.mp3,yang,1,yang1
sun2_MV1_MP3.mp3,sun,2,sun2
shuai2_MV3_MP3.mp3,shuai,2,shuai2
fu4_MV3_MP3.mp3,fu,4,fu4
zhou3_FV3_MP3.mp3,zhou,3,zhou3
chong3_FV1_MP3.mp3,chong,3,chong3
ge2_MV1_MP3.mp3,ge,2,ge2
pu4_MV3_MP3.mp3,pu,4,pu4
qu2_MV2_MP3.mp3,qu,2,qu2
peng1_FV3_MP3.mp3,peng,1,peng1
weng1_MV3_MP3.mp3,weng,1,weng1
zhuai1_FV1_MP3.mp3,zhuai,1,zhuai1
hun4_MV1_MP3.mp3,hun,4,hun4
cu3_FV2_MP3.mp3,cu,3,cu3
lie2_FV3_MP3.mp3,lie,2,lie2
lu1_MV3_MP3.mp3,lu,1,lu1
qun1_FV3_MP3.mp3,qun,1,qun1
ben3_FV3_MP3.mp3,ben,3,ben3
piao4_MV3_MP3.mp3,piao,4,piao4
fei2_MV1_MP3.mp3,fei,2,fei2
chen4_MV3_MP3.mp3,chen,4,chen4
hua2_FV3_MP3.mp3,hua,2,hua2
sui3_MV2_MP3.mp3,sui,3,sui3
zuo2_MV3_MP3.mp3,zuo,2,zuo2
huang3_MV2_MP3.mp3,huang,3,huang3
you1_FV1_MP3.mp3,you,1,you1
xiang4_FV2_MP3.mp3,xiang,4,xiang4
cang4_FV2_MP3.mp3,cang,4,cang4
deng3_FV3_MP3.mp3,deng,3,deng3
sou2_MV3_MP3.mp3,sou,2,sou2
shua4_FV1_MP3.mp3,shua,4,shua4
rong3_MV3_MP3.mp3,rong,3,rong3
xu1_MV2_MP3.mp3,xu,1,xu1
liao3_FV1_MP3.mp3,liao,3,liao3
jiao1_MV3_MP3.mp3,jiao,1,jiao1
bei2_FV3_MP3.mp3,bei,2,bei2
chou4_FV2_MP3.mp3,chou,4,chou4
zi3_FV1_MP3.mp3,zi,3,zi3
he4_FV3_MP3.mp3,he,4,he4
huo2_MV2_MP3.mp3,huo,2,huo2
peng4_FV1_MP3.mp3,peng,4,peng4
hui3_MV1_MP3.mp3,hui,3,hui3
chu3_MV1_MP3.mp3,chu,3,chu3
kui3_FV2_MP3.mp3,kui,3,kui3
ruan1_FV2_MP3.mp3,ruan,1,ruan1
shuo2_FV2_MP3.mp3,shuo,2,shuo2
ku1_MV2_MP3.mp3,ku,1,ku1
ken2_MV1_MP3.mp3,ken,2,ken2
cheng1_MV2_MP3.mp3,cheng,1,cheng1
lv3_FV2_MP3.mp3,lv,3,lv3
kui2_FV3_MP3.mp3,kui,2,kui2
tan4_FV1_MP3.mp3,tan,4,tan4
ang4_MV2_MP3.mp3,ang,4,ang4
ang2_MV2_MP3.mp3,ang,2,ang2
cao1_FV1_MP3.mp3,cao,1,cao1
zhai1_MV1_MP3.mp3,zhai,1,zhai1
ru4_FV2_MP3.mp3,ru,4,ru4
zuan1_FV2_MP3.mp3,zuan,1,zuan1
ruo2_MV3_MP3.mp3,ruo,2,ruo2
beng4_FV1_MP3.mp3,beng,4,beng4
zong4_MV3_MP3.mp3,zong,4,zong4
zhui2_FV1_MP3.mp3,zhui,2,zhui2
sou4_FV2_MP3.mp3,sou,4,sou4
dian1_FV3_MP3.mp3,dian,1,dian1
san4_MV2_MP3.mp3,san,4,san4
nun3_FV1_MP3.mp3,nun,3,nun3
jue1_FV3_MP3.mp3,jue,1,jue1
rou1_MV1_MP3.mp3,rou,1,rou1
ren2_FV1_MP3.mp3,ren,2,ren2
cha4_MV1_MP3.mp3,cha,4,cha4
lia4_FV2_MP3.mp3,lia,4,lia4
ke3_MV2_MP3.mp3,ke,3,ke3
chen3_MV1_MP3.mp3,chen,3,chen3
si3_MV1_MP3.mp3,si,3,si3
ku3_MV1_MP3.mp3,ku,3,ku3
pi1_MV1_MP3.mp3,pi,1,pi1
sheng4_MV1_MP3.mp3,sheng,4,sheng4
ri3_FV1_MP3.mp3,ri,3,ri3
teng3_FV1_MP3.mp3,teng,3,teng3
qun3_FV1_MP3.mp3,qun,3,qun3
pao2_MV2_MP3.mp3,pao,2,pao2
bo4_MV2_MP3.mp3,bo,4,bo4
mang3_MV3_MP3.mp3,mang,3,mang3
diao2_MV3_MP3.mp3,diao,2,diao2
bang4_FV2_MP3.mp3,bang,4,bang4
gou2_MV3_MP3.mp3,gou,2,gou2
nai4_MV2_MP3.mp3,nai,4,nai4
man2_FV1_MP3.mp3,man,2,man2
xie3_MV1_MP3.mp3,xie,3,xie3
tou3_MV3_MP3.mp3,tou,3,tou3
chuo4_MV1_MP3.mp3,chuo,4,chuo4
ping2_MV1_MP3.mp3,ping,2,ping2
fen3_MV2_MP3.mp3,fen,3,fen3
nen4_FV3_MP3.mp3,nen,4,nen4
zi2_MV3_MP3.mp3,zi,2,zi2
zou2_FV1_MP3.mp3,zou,2,zou2
lei3_MV3_MP3.mp3,lei,3,lei3
peng1_MV1_MP3.mp3,peng,1,peng1
gen4_FV1_MP3.mp3,gen,4,gen4
hu3_FV2_MP3.mp3,hu,3,hu3
jiang3_MV2_MP3.mp3,jiang,3,jiang3
gua2_MV1_MP3.mp3,gua,2,gua2
cuo1_MV1_MP3.mp3,cuo,1,cuo1
sang3_MV2_MP3.mp3,sang,3,sang3
man4_FV1_MP3.mp3,man,4,man4
gou2_FV3_MP3.mp3,gou,2,gou2
